Delta Taxon and Delta Clinical Variable Test Associations
FM 
delta_clinical ~ delta_taxa
Group A:
	pvals	adj.pvals	coeffs
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Coprococcus	0.256028691144024	0.874639782408224	-6.46787820906225
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Dorea	0.779326733944144	0.989044153479434	2.86070285923122
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospira	0.646805863537666	0.926730796203384	-2.86118980682914
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia	0.366452348042585	0.874639782408224	-3.97916423288202
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__[Ruminococcus]	0.834773231769789	0.989044153479434	1.7048648132669
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;Other	0.393886722558989	0.874639782408224	15.1708011477945
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__	0.634127968203586	0.926730796203384	1.55481730667139
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium	0.781424373922173	0.989044153479434	-0.768031356980979
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillospira	0.551986343192046	0.926730796203384	-5.02550206017131
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus	0.389182253983914	0.874639782408224	-2.03624730778744
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Acidaminococcus	0.324426541598552	0.874639782408224	-8.59416197746892
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Dialister	0.00436359079664465	0.115635156111083	8.05605141294552
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Megasphaera	0.183572081760906	0.874639782408224	8.03007496643219
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Mitsuokella	0.237629264096298	0.874639782408224	-16.4204307739277
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Phascolarctobacterium	0.0671017290918719	0.78095216832913	-9.58887861180498
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__	0.512317594235916	0.926730796203384	-4.92223772186159
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium	0.113317349924743	0.78095216832913	-8.7220452395724
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__[Eubacterium]	0.900292867282622	0.989044153479434	0.644372166792289
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium	0.183442199033864	0.874639782408224	-51.1069199506295
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__RF32;f__;g__	0.113601525132405	0.78095216832913	-22.7146166899134
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Sutterella	0.425110824532522	0.874639782408224	-4.14343001451237
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila	0.45070747927383	0.884722088944925	-7.69006125632075
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio	0.707536069598235	0.965627959289585	-3.70365794373391
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Succinivibrionaceae;g__Succinivibrio	0.429068572502148	0.874639782408224	-3.14231535841814
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__	0.396922952484369	0.874639782408224	13.1455682059254
k__Bacteria;p__Tenericutes;c__Mollicutes;o__RF39;f__;g__	0.897405034577224	0.989044153479434	-0.394597324795489
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia	0.572806086097355	0.926730796203384	2.13648302524265
FM 
delta_clinical ~ delta_taxa
Group B:
	pvals	adj.pvals	coeffs
Unassigned;Other;Other;Other;Other;Other	0.213980801766483	0.711627574911119	38.6552388365444
k__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobrevibacter	0.389381125894763	0.711627574911119	-16.0770839416303
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium	0.266863379939862	0.711627574911119	-5.18550684475856
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__	0.906073802102898	0.96872189227761	2.27999698502331
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella	0.494845672115598	0.728522795059075	15.864648494293
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;Other;Other	0.931481217458108	0.96872189227761	0.533691154847526
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__;g__	0.47991132565137	0.728522795059075	5.29451665772494
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides	0.0660192585926536	0.66459236011771	3.73956411694947
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides	0.119863326109716	0.66459236011771	8.15379302142834
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella	0.095927712257747	0.66459236011771	-2.15414897479541
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__	0.223637186549868	0.711627574911119	6.50771848145777
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__S24-7;g__	0.80200073627219	0.944578644942802	2.51058793620942
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Barnesiellaceae];g__	0.487842984007009	0.728522795059075	9.40714108371823
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Odoribacteraceae];g__Butyricimonas	0.678901621598553	0.877604535237154	-9.14090064664701
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae];g__Paraprevotella	0.386474579886073	0.711627574911119	5.88002020957185
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae];g__[Prevotella]	0.856570357060902	0.948507558296314	0.914564564310903
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus	0.286906513439478	0.711627574911119	-13.2821415014528
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;Other;Other	0.127373015077343	0.66459236011771	-9.52260861145019
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__	0.432192409559946	0.728522795059075	-3.16496253946473
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Christensenellaceae;g__	0.769523327777355	0.944578644942802	-2.87696140019155
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__	0.986249906842063	0.986249906842063	0.239018765596165
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium	0.25867999658585	0.711627574911119	-15.0901848734069
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;Other	0.353402127060336	0.711627574911119	-9.87509415889786
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__	0.950444120725202	0.96872189227761	0.225432796657356
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes	0.366582472481789	0.711627574911119	-10.8318473759406
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia	0.0812811260624697	0.66459236011771	-7.63214024438064
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Coprococcus	0.114831791049264	0.66459236011771	-7.1338673716281
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Dorea	0.589046042511671	0.84376865548969	-6.93457593464828
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospira	0.441189108068007	0.728522795059075	3.32546111356521
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia	0.283804089127582	0.711627574911119	-5.62985257460264
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__[Ruminococcus]	0.367178888802066	0.711627574911119	-7.90119922055043
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;Other	0.324721725925632	0.711627574911119	28.8941701730821
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__	0.310876742335501	0.711627574911119	4.20808851707044
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium	0.79534720657797	0.944578644942802	0.929564957976161
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillospira	0.186482781494211	0.711627574911119	12.943818745049
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus	0.443923538597538	0.728522795059075	2.48210803248918
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Acidaminococcus	0.491043785682208	0.728522795059075	-9.05041850238182
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Dialister	0.838286816005365	0.948507558296314	0.81629590978729
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Megasphaera	0.94837716422929	0.96872189227761	0.39345017607342
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Mitsuokella	0.608888471866866	0.849239184445892	-7.02862229655133
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Phascolarctobacterium	0.85902571317402	0.948507558296314	1.46701521092141
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__	0.0785105615995329	0.66459236011771	-21.5116461587675
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium	0.674537102519181	0.877604535237154	-4.09712816357909
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__[Eubacterium]	0.362116738021009	0.711627574911119	8.7113742609845
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium	0.115635195070478	0.66459236011771	9.73765623618513
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__RF32;f__;g__	0.736349950515564	0.929203508983925	2.68635600026299
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Sutterella	0.150473741913444	0.66459236011771	9.01153312142258
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila	0.149160372859489	0.66459236011771	18.0026568815525
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio	0.237447709294056	0.711627574911119	21.8816161107503
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Succinivibrionaceae;g__Succinivibrio	0.04261089593657	0.66459236011771	-14.309044324439
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__	0.00447817763907512	0.237343414870982	34.548689471533
k__Bacteria;p__Tenericutes;c__Mollicutes;o__RF39;f__;g__	0.358670703859125	0.711627574911119	6.23866184325477
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia	0.630392982105032	0.856687898758121	3.39237519960833
FM 
alpha_div1 ~ delta_clinical_var, delta_alpha_div ~ delta_clinical_var
	pvals	adj.pvals	coeffs
pd_1	0.868254313691465	0.868254313691465	0.130289100051279
delta_pd	0.0419500752426101	0.0839001504852202	1.10304795810378
FM 
taxa ~ clinical_var
	pvals	adj.pvals	coeffs
Unassigned;Other;Other;Other;Other;Other	0.00715042292792591	0.189486207590037	0.000741307563683626
k__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobrevibacter	0.839464817608177	0.926909069442363	-0.000253990400499609
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium	0.586042259724695	0.877154773652508	0.00121368608381993
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__	0.152844327470286	0.675062446327097	0.000870761419560884
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella	0.279339809223319	0.83389951155594	-0.000578887322061827
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;Other;Other	0.653522632412512	0.877154773652508	0.000681428550124688
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__;g__	0.597306936661619	0.877154773652508	0.000822790631695304
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides	0.718499412387637	0.877154773652508	-0.00225801467474053
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides	0.364285468592214	0.836232798906321	-0.00189778954894394
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella	0.651850425762963	0.877154773652508	0.00328348016947189
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__	0.283211154868055	0.83389951155594	0.00242920907104503
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__S24-7;g__	0.495329700286146	0.877154773652508	0.00072719536675806
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Barnesiellaceae];g__	0.723956177439154	0.877154773652508	0.000576975524579896
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Odoribacteraceae];g__Butyricimonas	0.810439976017327	0.913900398487624	-0.00016199043152836
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae];g__Paraprevotella	0.384681703761538	0.836232798906321	0.00113328313306926
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae];g__[Prevotella]	0.750529619389172	0.88395710728058	0.000774632254326913
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus	0.0389814396960597	0.358951164538387	-0.00135690943311222
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;Other;Other	0.450158560499914	0.852085846660551	-0.000826929880984916
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__	0.936695889122372	0.973429061244818	-0.000200472077574556
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Christensenellaceae;g__	0.959082202377806	0.977526090885071	6.51919820723324e-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__	0.398528719880385	0.836232798906321	-0.000348568588949926
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium	0.798426671232005	0.913900398487624	-0.00017002524303074
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;Other	0.299830369913222	0.836232798906321	-0.000964178167648954
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__	0.682447943998866	0.877154773652508	-0.000873234253954705
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes	0.673898331642572	0.877154773652508	-0.000272341536282854
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia	0.608226387383056	0.877154773652508	-0.000991849720602758
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Coprococcus	0.14295672533472	0.675062446327097	-0.00197205093697468
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Dorea	0.681464754695466	0.877154773652508	0.000339821350967209
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospira	0.252476580215434	0.83389951155594	-0.00187273531739514
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia	0.319405949614815	0.836232798906321	-0.00160302113660664
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__[Ruminococcus]	0.0375770022890522	0.358951164538387	-0.00224111102531639
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;Other	0.559091892105284	0.877154773652508	0.00023944692687011
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__	0.978617559855594	0.978617559855594	-6.68251576427509e-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium	0.398488766065063	0.836232798906321	-0.00210527446646543
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillospira	0.643691030478407	0.877154773652508	0.000405419864516344
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus	0.117438874586872	0.62242603531042	0.00465158418057518
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Acidaminococcus	0.383534380687387	0.836232798906321	-0.000938732351702281
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Dialister	0.212369575674724	0.824802202086982	-0.00394094022822383
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Megasphaera	0.0410492081903052	0.358951164538387	-0.00302841561124434
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Mitsuokella	0.26857854449648	0.83389951155594	-0.00102392801435742
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Phascolarctobacterium	0.217872279796561	0.824802202086982	0.00168835779448444
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__	0.0595008265490437	0.358951164538387	-0.00192360001948518
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium	0.0587508319771144	0.358951164538387	0.00231752671715615
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__[Eubacterium]	0.728203963032271	0.877154773652508	-0.000580530661932443
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium	0.00534251910670374	0.189486207590037	0.00496789714476746
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__RF32;f__;g__	0.426005388122088	0.836232798906321	-0.000857398100224734
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Sutterella	0.863111298498568	0.933569363682124	-0.000283184188070864
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila	0.0609539713367072	0.358951164538387	0.00151944324712466
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio	0.89018532153986	0.943596440832252	-0.000121984330476341
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Succinivibrionaceae;g__Succinivibrio	0.419987506939033	0.836232798906321	-0.0015355681799007
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__	0.61762246979377	0.877154773652508	0.000483282435027796
k__Bacteria;p__Tenericutes;c__Mollicutes;o__RF39;f__;g__	0.574574893998884	0.877154773652508	-0.0012514777371789
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia	0.0315552250325194	0.358951164538387	0.00215562767404736
CD4Naive 
delta_clinical ~ delta_taxa
Group A:
	pvals	adj.pvals	coeffs
Unassigned;Other;Other;Other;Other;Other	0.152062423492449	0.575664888935698	-354.72260093168
k__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobrevibacter	0.0957145471360785	0.422739249851013	64.3256984565867
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium	0.852943835532252	0.925957948454661	6.41976171239571
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__	0.0267679589288367	0.157633535914261	188.11567758424
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella	0.00641030627422422	0.0660420210695115	200.098469464647
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;Other;Other	0.416679788277392	0.849385722257761	-34.2578318401184
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__;g__	0.38168059441043	0.842877979323032	-40.3021865370099
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides	0.109368680199849	0.445887696199383	-22.0796513500009
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides	0.291041129575723	0.81096846181883	-56.805352063344
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella	0.58947649625574	0.854607306908728	-7.94239871708625
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__	0.875998262036108	0.925957948454661	-7.35549184908397
